Index,demand
0,0.06099057434232674
1,0.042500623793101426
2,0.07422565647652125
3,0.04542009792463022
4,0.056337956422873925
5,0.05651211633476602
6,0.05074521222207199
7,0.10092994160649937
8,0.03791136054119191
9,0.06302758072323772
10,0.04635013831896348
11,0.2610387665903613
12,0.25588451574492527
13,0.0469484511323805
14,0.13157733791373807
15,0.060464631361147714
16,0.15360263000660565
17,0.07193405106341502
18,0.12340024107726127
19,0.05603042808509958
20,0.038941711149838604
21,0.03344578726150687
22,0.11964410124425669
23,0.04431239825735875
24,0.5711901877521056
25,0.12179826549425495
26,0.04759347750061837
27,0.11694677287567183
28,0.05534772318583545
29,0.046285202547809594
30,0.02799904263054409
31,0.03913710055968774
32,0.03356831676139404
33,0.099240694708063
34,0.26932866927729643
35,0.4839307195555671
36,0.04962683374115535
37,0.05911683477678522
38,0.11153611470582896
39,0.12737990484164533
40,0.03845392349986204
41,0.031750339529131325
42,0.031374919275260656
43,0.049950096631540215
44,0.03805864028099751
45,0.05631507800072858
46,0.0672169195481921
47,0.4188738386054649
48,0.11312506658562099
49,0.11257656931670784
50,0.2685428485709269
51,0.10693478307832949
52,0.04493133658031186
53,0.159132515071476
54,0.03303576690805974
55,0.05618179288836936
56,0.12371494120149651
57,0.044300849958109255
58,0.04167318804314111
59,0.03655048295709856
60,0.056154447089830105
61,0.0822288318644963
62,0.09892771705223045
63,0.07617078106912227
64,0.04377756436568312
65,0.4235031355919874
66,0.030848684282858068
67,0.050639205411728984
68,0.05148712754238873
69,0.06151188362803245
70,0.03115530394451783
71,0.03706847636432616
72,0.057172877006096794
73,0.046907167655974136
74,0.0840511384428038
75,0.03667300863384545
76,0.052385533081229556
77,0.13954413601648938
78,0.13677542677856533
79,0.05142492802614673
80,0.037182133190657274
81,0.03254910149727006
82,0.039062981223754206
83,0.11821330587553414
84,0.1078053764351218
85,0.06123913174278748
86,0.14090223126425708
87,0.45647310885898634
88,0.07309291014015615
89,0.045051137536836754
90,0.023740981055644112
91,0.0367014603032659
92,0.08589145496187438
93,0.13755256072268515
94,0.15584133623268226
95,0.03403995684815638
96,0.03265914556088926
97,0.04276332275355763
98,0.03997852868097817
99,0.04387093681917004
100,0.029156782467327547
101,0.027437165495246302
102,0.03204977503749077
103,0.14636795623205665
104,0.04579417850887468
105,0.05310933632399332
106,0.04139314634676393
107,0.12056232714225319
108,0.47366542636710096
109,0.06397400341149713
110,0.02937995587012522
111,0.02337490376383049
112,0.04130441551818365
113,0.05057905778842964
114,0.026598523358244194
115,0.10679302515097229
116,0.14287480383899898
117,0.10237302131446273
118,0.10012512528333124
119,0.057286871808932716
120,0.03373809981837536
121,0.02894133711540138
122,0.027894320154965815
123,0.032622156093860426
124,0.05059786344951552
125,0.07276223004427176
126,0.05136237965781674
127,0.22728938725538575
128,0.018454950365702397
129,0.037586538646933364
130,0.02734952629270758
131,0.01929508627661816
132,0.018273221040436258
133,0.022718354502919768
134,0.04023583788418853
135,0.027442683713265584
136,0.06932446648588737
137,0.15508381042409877
138,0.2711711405536224
139,0.0415217429385936
140,0.03780104034523986
141,0.10815408050476356
142,0.05421383755078003
143,0.019046082125886626
144,0.054764227238833695
145,0.025122147630370035
146,0.03311734153901432
147,0.028344836634201797
148,0.14041402200287903
149,0.027815000694926397
150,0.023870160955869343
151,0.03059431707753978
152,0.05552285378121837
153,0.07526080395464788
154,0.1384991981077526
155,0.12000815379852108
156,0.2515715957180902
157,0.06285612368570759
158,0.04181568591004577
159,0.020518390411638946
160,0.05251587802639418
161,0.042456303512123074
162,0.11638438366759091
163,0.04462800423684395
164,0.5745017084202257
165,0.1177328242884176
166,0.021904004459556457
167,0.11802986536228766
168,0.052440643523154494
169,0.045616021328391654
170,0.02561534399887044
171,0.02241510444390496
172,0.03413965599688385
173,0.050453844419535133
174,0.02064337949352466
175,0.02288702456150706
176,0.07031376412095945
177,0.041402716152564085
178,0.07552458941666623
179,0.06469516315112589
180,0.10195468032023806
181,0.2537555985932861
182,0.4249093535898951
183,0.0667792713880998
184,0.024428102979458494
185,0.0808004915593294
186,0.018925042066024435
187,0.0389351500991314
188,0.05475607237234581
189,0.06436987080685053
190,0.05709442379975988
191,0.12626766135596917
192,0.043232132055714474
193,0.10200541171132986
194,0.03764506704699072
195,0.05664342064504313
196,0.021727991855743173
197,0.025391496256613386
198,0.12271641030589577
199,0.030213570141579906
200,0.05538409872323876
201,0.03162450597361995
202,0.018035953094410764
203,0.02438337843041999
204,0.03285198277281886
205,0.05456757088499357
206,0.07270027033392318
207,0.13379023435610995
208,0.09378890837007785
209,0.1553686527172579
210,0.13038966789936546
211,0.12588176734402326
212,0.019731724244714602
213,0.08602749583528045
214,0.05246420124196421
215,0.04049154588359704
216,0.03927566240769944
217,0.08619073240176996
218,0.03127805379027639
219,0.021382010925641747
220,0.04488014843637683
221,0.03518473605651719
222,0.027596587959224945
223,0.04927471494800889
224,0.08225531261566844
225,0.03270852588366293
226,0.05158383733447919
227,0.025098319421607906
228,0.028632287073607987
229,0.06240026782662631
230,0.03550022901685627
231,0.0850760190743363
232,0.06340578214557914
233,0.1368876916245867
234,0.29888738396566483
235,0.09496548748226104
236,0.1153428594170552
237,0.05917654123269701
238,0.0770172005443821
239,0.07129862800096237
240,0.08350024258837552
241,0.057743701611181135
242,0.021046991423183753
243,0.2710999146643848
244,0.05840536080270561
245,0.08149610360169501
246,0.05396283631482098
247,0.07288148508711394
248,0.02986519893518766
249,0.02807403182572618
250,0.0548744694976513
251,0.024233808545082013
252,0.021342271996929955
253,0.04232585928616556
254,0.15940710261336097
255,0.059342746503082
256,0.044572341823300776
257,0.10856731946519486
258,0.49498645265119273
259,0.08446947381890475
260,0.016816983234834066
261,0.24449177127543306
262,0.06363744930793151
263,0.37557912954924183
264,0.1651616377248947
265,0.07196261741830756
266,0.031198628294864552
267,0.046131641951237146
268,0.04218565224381738
269,0.08988005402539186
270,0.26310230176503874
271,0.04150010356506964
272,0.41824427912704154
273,0.07471047743736946
274,0.0683972716076502
275,0.017754312316749708
276,0.022038950069409573
277,0.051125699831947376
278,0.06428523866997185
279,0.01838350405028261
280,0.12995737358413026
281,0.2628027429567336
282,0.13874688054502518
283,0.07339104265054998
284,0.03119511249537076
285,0.11649382817616787
286,0.15245287858954584
287,0.2674089732204222
288,0.05889901141025883
289,0.045780437568091116
290,0.02355019292679167
291,0.05622593908867272
292,0.4937089706770806
293,0.035059352875529956
294,0.11742024550467733
295,0.2797668968477088
296,0.26237020646681003
297,0.03354733371897671
298,0.02614583796770371
299,0.0393939791709188
300,0.05454353525953983
301,0.14788335508248648
302,0.25957297828619513
303,0.07518282508439969
304,0.07873563565777576
305,0.2632444145807317
306,0.25392317675986237
307,0.13598182743488252
308,0.27006989174456136
309,0.41460971902585425
310,0.06759025970842505
311,0.027443993034343972
312,0.04473455290550408
313,0.0853215845484709
314,0.05126534374543262
315,0.16761850315196633
316,0.6862700464340689
317,0.05366052327437624
318,0.04615143960306509
319,0.40973825310436257
320,0.025040648500889936
321,0.04464497178128635
322,0.2746670771190894
323,0.01584620033222312
324,0.046244130021822864
325,0.07842251937626826
326,0.020309214944233874
327,0.03945809137439945
328,0.15694517034900546
329,0.0450505312668191
330,0.07821662383027166
331,0.1579807556781885
332,0.13923228853193406
333,0.26892439219698455
334,0.2781875872190908
335,0.15894005563182842
336,0.0292130003032844
337,0.2620228364637265
338,0.23070214326081115
339,0.12630201272494934
340,0.6860762499833343
341,0.4238859119755638
342,0.28057051628743174
343,0.02236661075668565
344,0.1374559749569409
345,0.05233848701548207
346,0.028674328185701075
347,0.029789134225971157
348,0.03251343971125894
349,0.05712958352598202
350,0.03350079769096486
351,0.03282086838265314
352,0.03247484701163319
353,0.06305494785764643
354,0.09460401751721886
355,0.0871867808263271
356,0.10833588098952059
357,0.09130518787038248
358,0.13157631475345738
359,0.10667936355470527
360,0.02639295107115443
361,0.1094126295926459
362,0.26527534227708505
363,0.033212960031645276
364,0.05578538306905137
365,0.6988784678444319
366,0.7823509925101764
367,0.5426468673858965
368,0.05233054294708012
369,0.02815929436496244
370,0.022905095158433614
371,0.06351462531777528
372,0.2826830469354301
373,0.07124437369082746
374,0.022738832638719175
375,0.05623685498324734
376,0.06416901257490705
377,0.0550588556008878
378,0.06200165584669845
379,0.05471401673706938
380,0.01943709045927602
381,0.27111443717478106
382,0.024222981651238252
383,0.03588092192852361
384,0.09529407651843354
385,0.10314002307474875
386,0.05319187109344584
387,0.052084901071190855
388,0.12365400870591402
389,0.07474379504858739
390,0.024318382703675045
391,0.12528324675419966
392,0.10297121796123687
393,0.08968819999303156
394,0.7295604449951276
395,0.8334800222867024
396,0.5658048927752026
397,0.05826636613428444
398,0.026909190214833432
399,0.14935442234023963
400,0.08463580750496873
401,0.26721884093964215
402,0.04163067870348
403,0.07180350262655492
404,0.02300412592197604
405,0.07373564573814423
406,0.10911133500098961
407,0.26195900288206814
408,0.11867202636704328
409,0.4937229186344532
410,0.27554768998624973
411,0.13202322248621653
412,0.13498826028172908
413,0.08011668811289094
414,0.055947124144071214
415,0.11417546572607414
416,0.041028097500204926
417,0.03343683217983479
418,0.02581965349610114
419,0.1277104915974662
420,0.132920911964888
421,0.05191669739496263
422,0.09890573467886928
423,0.026044333614549543
424,0.7406793508213038
425,0.936731885296212
426,0.7897879422034185
427,0.0928557259258006
428,0.04276032454761269
429,0.2565994542855922
430,0.15412430108871808
431,0.02932656355147814
432,0.03795910259869957
433,0.01976326242041873
434,0.018236812090341573
435,0.0417374038114093
436,0.09107146763835731
437,0.05335387935218421
438,0.3997646266247202
439,0.6297475612125113
440,0.07013693144908802
441,0.09925024101378288
442,0.08349080058617914
443,0.26665598625806625
444,0.06869289872973881
445,0.2557298278739256
446,0.09008590389872217
447,0.03541281755296082
448,0.08299898473463753
449,0.10723227440974974
450,0.10324320707188799
451,0.04280720483432134
452,0.022929105190665423
453,0.2879584825642249
454,0.41403131889200245
455,0.14027006938016232
456,0.06574347371310058
457,0.03335646491501037
458,0.24123630089992062
459,0.06664020993023186
460,0.2700700557493115
461,0.02935071801718302
462,0.03903217737515075
463,0.03916523523616303
464,0.01884448838660259
465,0.02002360533951885
466,0.04630904979254865
467,0.04068546380072972
468,0.2655584768050349
469,0.6758402748258572
470,0.41609549675182816
471,0.3930168619934025
472,0.11818348355303647
473,0.1555106517782153
474,0.26070633581642766
475,0.49338461460782296
476,0.0654314753973564
477,0.03026027625958066
478,0.03737750245270144
479,0.030236320042052286
480,0.2556714039681364
481,0.14361529466172307
482,0.10573813656552285
483,0.27956130912391636
484,0.2707754346098834
485,0.26323131145452866
486,0.9179871517218352
487,0.13123370178730484
488,0.02283823527910575
489,0.12503712844182727
490,0.25888952539417087
491,0.024176014299948246
492,0.05408491827329583
493,0.43535917701933485
494,0.038561582598340534
495,0.06250767170724221
496,0.03627168728194683
497,0.03618933742880917
498,0.0458309673193675
499,0.2510320529312606
500,0.4089501914262212
501,0.3931689820332062
502,0.48384394180563683
503,0.420399129585765
504,0.14181113123006858
505,0.14375451927774327
506,0.27053539126526777
507,0.024867161717456104
508,0.029288594184596162
509,0.14320925670459916
510,0.07834780424525671
511,0.04622679562003002
512,0.1654678103034277
513,0.17000011862669992
514,0.49098332549550544
515,0.17008362744181268
516,0.05316518185253305
517,0.07384260910261493
518,0.1123468342440669
519,0.07157183809093808
520,0.0462722822348793
521,0.028770466889899243
522,0.0171900257559881
523,0.019107790083079963
524,0.02923312970939834
525,0.054293736094131
526,0.0859913588851811
527,0.08846528905827628
528,0.13349839940151864
529,0.4219657045947445
530,0.6658436158932342
531,0.42027158704212736
