Index,demand
0,0.05936634341840202
1,0.03070008031048485
2,0.04181082352811676
3,0.035273674285108844
4,0.051938083183252506
5,0.016074967238097294
6,0.03129530862935535
7,0.06937432452135896
8,0.03278631622665272
9,0.052745269896446983
10,0.03486889807907354
11,0.2486015484850695
12,0.23951829926630458
13,0.028414998789337023
14,0.08319763023893191
15,0.03842685219145718
16,0.14222568752964937
17,0.049478092922523836
18,0.10230548987385579
19,0.038429643731623525
20,0.012197056711629312
21,0.02441140016957974
22,0.0747207162909536
23,0.027619290919451478
24,0.5527220030515683
25,0.09755606678294783
26,0.03305494564069678
27,0.08971970460697237
28,0.03870665185533123
29,0.01233449987392794
30,0.022875560296847283
31,0.031036999032543883
32,0.026754584039712183
33,0.06676517237372717
34,0.2710532562825302
35,0.43176194276301416
36,0.034508522769298285
37,0.04057562088072199
38,0.07671966059575965
39,0.10574878102931579
40,0.009363571007913237
41,0.007968091912459611
42,0.01755586875117678
43,0.03854073901237843
44,0.032071691665565276
45,0.04494299546498166
46,0.05445772923811183
47,0.38913314289780576
48,0.08472259197143733
49,0.09247179089564507
50,0.27285305073431404
51,0.06804350965193579
52,0.017848106791061087
53,0.15103758438012346
54,0.015502323457639852
55,0.04210430320271497
56,0.11449836133249222
57,0.03522159098243998
58,0.03401562053593215
59,0.031224335988019748
60,0.03539694013021711
61,0.057708771457657994
62,0.06860634150167075
63,0.05229292434053885
64,0.025926898159362548
65,0.3752893141502176
66,0.028232791327871883
67,0.0380719923784623
68,0.03910958569376641
69,0.04463957367048055
70,0.02627886088215145
71,0.0319999033772364
72,0.006028513312085079
73,0.03441257639603951
74,0.05372976904763419
75,0.02081675270359285
76,0.04309021113861795
77,0.1023536439464973
78,0.10619019641679736
79,0.035306303201375386
80,0.03327650934876424
81,0.01319812152207381
82,0.013264718978136435
83,0.11088381108596126
84,0.07943906416812004
85,0.04793050591379744
86,0.12058264443632964
87,0.43879141918524733
88,0.0569642267963133
89,0.03726686045499312
90,0.016622764969092242
91,0.032729116961656105
92,0.06760508553762007
93,0.11154768771289002
94,0.14272468080339146
95,0.015356549626953512
96,0.021557273817986385
97,0.0379394883703573
98,0.01137472545306787
99,0.009335544377398357
100,0.02637980044578636
101,0.022990384681850478
102,0.03031844320146046
103,0.13307403576623256
104,0.04012633226628795
105,0.04897273037742945
106,0.034089759092698894
107,0.09764945576467741
108,0.44017079898167877
109,0.04675738856716315
110,0.017635184850788795
111,0.02108785536781596
112,0.037392838664535244
113,0.045622026605004126
114,0.025736372305135646
115,0.08878991482578304
116,0.1369525883907261
117,0.08209066306228696
118,0.07843307305465372
119,0.04918062313232764
120,0.024085636851827942
121,0.02418712211007154
122,0.024522951801967417
123,0.031450015515187286
124,0.0020744487399483335
125,0.07211730652062975
126,0.05870288939120767
127,0.23217416724387174
128,0.02114292539033743
129,0.04166242831608371
130,0.031815797351147715
131,0.021812363209578155
132,0.02087490580357367
133,0.023490753762743025
134,0.03992014296066282
135,0.021857921560155744
136,0.06820094067891239
137,0.14835246668048868
138,0.2611996122930832
139,0.044969283241138816
140,0.04076425493042842
141,0.10053653075255543
142,0.06299192489575851
143,0.018399009075815972
144,0.05656275040780384
145,0.01844520061811166
146,0.014280890152382066
147,0.0294373458410203
148,0.1268676168057465
149,0.02139883983073558
150,0.020438550160638932
151,0.026927478668188197
152,0.06187371600043569
153,0.08272510674539164
154,0.14559479357542388
155,0.1301997216214579
156,0.24063479686369316
157,0.07558962637049726
158,0.04652838320304024
159,0.022837572113150965
160,0.05187514109208106
161,0.04278633641340737
162,0.10395921078470394
163,0.04660355323033272
164,0.5391431437059787
165,0.11764591211023079
166,0.02297599512730458
167,0.11776403979762365
168,0.05607251640951876
169,0.04890910884903138
170,0.02108535668097308
171,0.019815922796214008
172,0.012768889506208778
173,0.05059928413855623
174,0.014246829043756258
175,0.016477660858867278
176,0.07348703803459924
177,0.04154439814477177
178,0.08355884482592918
179,0.07553690942874947
180,0.12820613786685414
181,0.24367298830519338
182,0.4231736781583273
183,0.07768541480692749
184,0.029620687565591823
185,0.09135328821677935
186,0.01892618634615985
187,0.04028311960036142
188,0.008800579646289127
189,0.07166351599202
190,0.05813883358830835
191,0.12162104956033717
192,0.04669693917589786
193,0.10469136645941425
194,0.04285277744514715
195,0.06072356037033561
196,0.02090201043973129
197,0.022499489065383523
198,0.11718971854067853
199,0.03166188425371049
200,0.05778961463763713
201,0.031494599869883795
202,0.006884775838361753
203,0.0207397409508567
204,0.030973138667500316
205,0.05921172553245567
206,0.08358156612341143
207,0.1414958782063698
208,0.12378017259166141
209,0.1674528605421728
210,0.13755236697149925
211,0.13436306921126334
212,0.018819733647046265
213,0.0999544837381014
214,0.05414886241742187
215,0.01036326429327086
216,0.04267111699707805
217,0.09068715327072699
218,0.034452589823339666
219,0.02624655653578781
220,0.050715810348428904
221,0.03918967927001853
222,0.016413622487446107
223,0.05602770928462987
224,0.09146415020727623
