iter	RMSE
0	0.1399712342
1	0.1369133378
2	0.1339620403
3	0.1311283353
4	0.1284123632
5	0.1257921165
6	0.1232745868
7	0.1208702295
8	0.1185589514
9	0.1163468889
10	0.1142158326
11	0.1121826164
12	0.1102292994
13	0.1083604407
14	0.1065490104
15	0.1048314052
16	0.1032008287
17	0.1016298109
18	0.1001395042
19	0.0987100977
20	0.09734963692
21	0.09572581128
22	0.09410037154
23	0.09242402567
24	0.09088783808
25	0.08932889455
26	0.08787705031
27	0.08647944399
28	0.08521506151
29	0.08394527081
30	0.08281759817
31	0.08174072606
32	0.08053972282
33	0.07947408318
34	0.07851074965
35	0.07718814775
36	0.07597401104
37	0.07479564695
38	0.07367768509
39	0.07263213672
40	0.07165679609
41	0.07061362417
42	0.06966860229
43	0.06876545196
44	0.0679414677
45	0.0671143902
46	0.06635082928
47	0.06561300606
48	0.06489556479
49	0.06414931213
50	0.06344942118
51	0.0627613521
52	0.0621718734
53	0.06153167676
54	0.06093603763
55	0.06039858839
56	0.05988116969
57	0.05934355429
58	0.05888232775
59	0.05843925407
60	0.05798059805
61	0.05754325542
62	0.0571241936
63	0.05674280508
64	0.05636419807
65	0.05601368734
66	0.05564367329
67	0.05533085833
68	0.05501174685
69	0.05473544489
70	0.05442760761
71	0.05416415351
72	0.05388719084
73	0.05365552213
74	0.05341596037
75	0.05319086064
76	0.05298983528
77	0.05277196251
78	0.05258125612
79	0.05238798955
80	0.05220093328
81	0.05202332827
82	0.05185043147
83	0.05170181572
84	0.05149520034
85	0.05130046475
86	0.05111512928
87	0.05091270818
88	0.05072505254
89	0.05057943586
90	0.05045430929
91	0.05035742409
92	0.05020451018
93	0.05005414299
94	0.0499419079
95	0.0498213123
96	0.04975370933
97	0.04964131659
98	0.0495676965
99	0.04945634689
100	0.04937883768
101	0.04930791376
102	0.04919492991
103	0.04911290626
104	0.04904563059
105	0.04897083971
106	0.04888614545
107	0.0488146198
108	0.0487337114
109	0.04867307153
110	0.0485767812
111	0.04848586237
112	0.04842239037
113	0.04836208564
114	0.04829521334
115	0.04823759347
116	0.04816503536
117	0.04811072905
118	0.04804771537
119	0.04799377937
120	0.04794927846
121	0.0478797121
122	0.04783828788
123	0.04777051292
124	0.04771452456
125	0.04767580218
126	0.04761258303
127	0.0475659609
128	0.04750218557
129	0.04744575475
130	0.04739311881
131	0.0473429408
132	0.0472947823
133	0.04726778856
134	0.04723818566
135	0.04721055931
136	0.04717524194
137	0.04708185635
138	0.04704315344
139	0.0470197351
140	0.04698738023
141	0.0469541568
142	0.04692185798
143	0.04682556431
144	0.04678285471
145	0.04675282559
146	0.04672355033
147	0.04669724724
148	0.0466370377
149	0.0466079713
150	0.04656841967
151	0.04654824082
152	0.04651429471
153	0.04645634094
154	0.04642583919
155	0.04640196746
156	0.04636774389
157	0.04634134972
158	0.04630429293
159	0.04626247449
160	0.04620582652
161	0.04616792884
162	0.04612056744
163	0.04609580976
164	0.04608403507
165	0.04607099201
166	0.04605285639
167	0.0460412401
168	0.04601845359
169	0.04599715785
170	0.04598045807
171	0.04594993179
172	0.04593365154
173	0.04588254604
174	0.04586700193
175	0.04584289667
176	0.04582281646
177	0.04576767144
178	0.04569807644
179	0.04567535296
180	0.04565212668
181	0.04563602054
182	0.04561246507
183	0.04561246336
184	0.04559006525
185	0.04557436733
186	0.04556031975
187	0.04555048711
188	0.04549348207
189	0.04547546729
190	0.04545414899
191	0.04542406692
192	0.04542407979
193	0.04539116679
194	0.04538120739
195	0.04537864282
196	0.04535544543
197	0.0453297092
198	0.04530105786
199	0.04528913642
200	0.04525939426
201	0.04525939308
202	0.04524154392
203	0.04519735878
204	0.04515271175
205	0.04513227339
206	0.045105153
207	0.04510086527
208	0.0450769818
209	0.04504871823
210	0.04499960319
211	0.04498258882
212	0.04496331896
213	0.04495441172
214	0.04494355886
215	0.04491882122
216	0.04490166463
217	0.04488174183
218	0.0448258965
219	0.04480499288
220	0.04478955766
221	0.04477900369
222	0.04471830808
223	0.04470561443
224	0.04466623758
225	0.04463140144
226	0.04461716177
227	0.04461692007
228	0.0446085328
229	0.04459553915
230	0.04459553776
231	0.04457021144
232	0.04454048394
233	0.04452868948
234	0.04449848515
235	0.04448778223
236	0.0444759353
237	0.044476037
238	0.04444761121
239	0.04444316344
240	0.04441457586
241	0.04438868792
242	0.04437720999
243	0.04436751705
244	0.04435760188
245	0.04435640818
246	0.04434046962
247	0.04432740761
248	0.04431284211
249	0.04430259714
250	0.04430259647
251	0.04427279898
